hash,new_id
3f32c608ee4835f2db3cefef4c03d4843e402601a45ceae0f11717485dbfc050,te24489
224e9196d228063c537690366f79a758bccbbbcd1be95284c961b0b31b75e85e,te24490
2a678617cb35f12b1ee07ca2f6d72a2044e891b3b88a0aebb93abe596999366b,te24491
d95457000bf9cb04476a5846db803fc3b9c55227a451e53d15e578b84caeb9d6,te24492
a8dd0ef64774e6586c8fd0b5314c08f718233e0d5503c9c1bd539e56e856f8a8,te24493
e8fb4a7af25c8672bda2c7328d7fb7b2a5b30985c89b2385fd90aab8ff46d2e8,te24494
cb8db68b95cb46872ea1558ea2969a5e618623854054492d75c0c2b2be41bf6e,te24495
5aa6eb0181e59bb5b4d49907b04784e3be47d12dbfad3ea4e2b71b89c049542c,te24496
62a6b085f06931d412fbdf26f2bd605107573b58588325f941edb66ba093d922,te24497
0f4e6ed6d6d387008e2f2a1955be11b95b89b8a984cfdda49ad80f8e6515b746,te24498
d15d089a48cd98380dbe854696ae9f12fe5d7de138f16f5ed06a797f047fc242,te24499
73013cddbc55f8ef1179123d68373a28cdb436e6dc5895d0cfe5de689071e1bc,te24500
19d580b1c43154f20de7aabb30834d11b9f25609ff6ff749746885c4e8d854b3,te24501
847462684cefe1c45612d78fb98873336166902ce31fc5380a0a8152e935fcad,te24502
4070892e30160ec222aa84f67f024a6abe44f1aa9852944fde8d23d159643cf6,te24503
82f0430c7030469278227b51f14ea93e29c3b38cab1c2d7eb380c3be2025dfb9,te24504
e58b27dea8c2354e082c500433cb3a25809ae861a3a0bb5c8978310676c61b17,te24505
817113adb8e364943a5e55037ddb0eaa9d3b87d55631115cb092da9b4fc43089,te24506
b47c808dd4ea6e2bc231ae5d15217fc0644b459dce808c4c9125f79840155acf,te24507
68b8fc5f117378307d7db1ec0c6fc0d4eba7ce476d8c3e05cfdda0b0acbc077f,te24508
ec624def5f4e74b1ce40736b1380e608165176815c0a1644f7692a4a6a33eefe,te24509
396c09943e1cdafa807fc85260e26b13cf56a31a9d546b68c22c673b3e768706,te24510
7ac1f36d516a84b626722d4b9bb3ebd4bb534aff93716359f1f01ace68dd726b,te24511
b5d45b76705997a4b15634d48870984ca974cd9da481de779531adbbab4395dd,te24512
2fc1d8c8e9c1d5605caaebd06d0c78257ba6860a434d0d5725aa2ab201404e3a,te24513
1a244a6522e242eed2abf1ac511c710c0c77dd7ca27487a6c010d172fb66507c,te24514
72145a3b572e65a2df91910427b0778f3c11623645b0b03994ffa86e356d374d,te24515
3a17aa40577dfb6cb7c131da8ca1e625c8dc71433867918e131281f2013e1071,te24516
c8f760d74519c62b5f53160e65443705ef81da92766361ed432d15500d88434e,te24517
1772d72ae59fc0abb6685abaadb673c514bebd1603fa94a0d01014c1085c2f9c,te24518
d98e46332a4c205503bcd9383e3ecae39b30f6ccc7a67aea1101340f6f8e9c01,te24519
7de8285b480948d58edf6a52dfb90cf8f9cfa0b437d7a60293676cce0a5bfe3e,te24520
2cac309cd5831165f0fe90e292840e7442b621b636862810e2b9d14f73550695,te24521
caecf579d01958488c6a0fe3963df885c007dd11846e4ad67f7ae51b21a8498a,te24522
be689d63a20c4290f92c9cf58e1503ec901a5b55ee88b077738f73b1d145671d,te24523
9978c38c0336a1fb1525eb9c70c67924ced8e91df609dd3c43be88d48bd3205d,te24524
663065fb175373fbee9c4ca708c8535dbeeb2c42b9fde306be740d3e6d0f289b,te24525
e333c0f28ea76d406ffbd1b27d883a9ef2052b647dccd5d84a98a71dd1eefd22,te24526
d6bc0ee33bf52061352ea55f27af464df62e628b245438bf051822621c3d0854,te24527
4276615ce19c7760ecfe102fd40ea97a4c171d40412173a89437227bc60905d1,te24528
a55c062b30ad3070dc360b3954792d4b27907775f2a2c6020a5e00ff18cb5396,te24529
78e28c79f2bd5d9212a5d2937ea6f1a7eb9349a9d8537e1c4a0075617845ffc1,te24530
521a6fcb5bab4035e9df0de36579bffb113c6333e340ee6a77cd7e01d46ae630,te24531
bd6cd0bc4828b953eeab07bf6b7b65496a58f39af641ee4f4ae03b90c1a0977d,te24532
4e715f6c24f5a752ca92fbac0253c4d8b43be9a7ad379a4b21468f2810e892b8,te24533
0c9ec5cabbf525cc05c733a4e29902e1979813d6ead0a0b66377fc54490cabc8,te24534
8adbae9e2dc6e9f1baffecfc260e85458dcc0933e2697ac5e5f41404f1ab54c9,te24535
573bcfebf65916aa3cc602346b41265ad274c6ac7705d91be2a2300648f0ff97,te24536
475e43143f779d85e5aad720fe4ee03f865455a3ed8f850123270f4d3e6052fb,te24537
fb4fd6eecbacaa0d69718300bf96416b5ce4f6037328ba9c9cad1263b2974dd9,te24538
86e215a100f704041be4af1c552eb2a9490cac2d6ea331f5880960d4643beee9,te24539
509e3c1fe284c29e7c933d938232948a85b0e0bc349cf3c96ce5b1fee04b9b3b,te24540
62ed33eba71f134013ca029cd209be0e2f64794a2ef02c94f34d60d24adfe9da,te24541
2d64b4afa532cc231459440862f55c2325e7cc8d039b3a5ca467ea78a6780425,te24542
882919314290e254361c9800930cc0cef4fe9301c742b235d97bdb31b742bff9,te24543
60661217c9ea25bac7b18dd004323fcc5ce4963776a730b5e28c61131a0e52d9,te24544
a98660d4d204e5c0e3d2c828c47842009f166c19d39b3bca0b763114ae4d7d00,te24545
3cf7a0964b71b0abb31b87ee96caee94e887245b323b8998a51526345b5aa848,te24546
7e686427a39280b294dd141ee2eb43c8d959d548be8a0ecf3ee41756beb1d939,te24547
0fb24fcb21fa0714a9c80d79a69e789820645bc851cae420b49fafe5dd2a815d,te24548
9ba9435707096645b89bd39d8e1d2358a90c1591b65602b6c7d322b95b0af8f4,te24549
6d948ce473a08d5ffc7f73018be7a68f594b92bae2cd45640c87a602050cfda5,te24550
73699cd472c063ef7c2b0af637a1e49c60f3b7c5d07f396db4095df3a0c65361,te24551
553ef1947461828751268ae7d55d0ab6303c57e27b67fe3bec64dabc362d07ba,te24552
a969bc2be203307a49dad68e4e8e1dff814a50d5e05cab7afc869781a09c14ad,te24553
57027d5dd87693ae849d01213cb324f17904e0fc9e3d55460eba574485f2ec92,te24554
3bd04b6b4ff5e47e924ba796afb81dbea8d7b638fbf64ef16fee0a6da09d470a,te24555
655d3957adff6241e50f24ac56ac3c4c27fc973dd44516517129728c07b54732,te24556
49f4fe65dadd9c89316c8cddfbc0eab44a65ddd61d942b3a1b951f0f21fde5b4,te24557
318980c930a478d3f656e97fb6f26237abd3177c07868a5588a2b9f8b60bcbe2,te24558
06c31c2931d8d07c6f416eb229313676b744ac5fcffaf03fcfe43a8f66dc6739,te24559
419899f96854748d459077f5b25bb64d508871234a641eb3fc564980e10647f4,te24560
3466b2b9858724fe02471d8677594f3dde5f37368458ba32599d1bb25b56958d,te24561
cf6fe28f8e24b69b9f77e160828ce07b1d03b5bb0d2b13bc0646cac29f76b3e4,te24562
e4f956c4c5f1fd02de0cbe49616c6db71a653109d18032f61c450eaac0554323,te24563
9d859a5a63cbd1a0963daf6c1b5933c57d5c1d1b8b467d589cf6cd160b1cb6ee,te24564
cdc9a4fc6c1e1548924ebf75fac536ede8a75f47c776bb3bb311951d5134aba9,te24565
5d8234023691810ef5e1c9cbf520f41baefbe821385a26883e43dad757ad7c62,te24566
91bb7c40772088ac1c1406666740488df566109e68b35788875c5af7f3d08186,te24567
5beecb06cc03bece2c1215c5ef66848fdcaa3321f05484d712c601869ba47bf2,te24568
c04fa230b57604e1cd2c09194f37af689882eadd090ccebc8fe97e20e5c6aac4,te24569
356815500a2d8790322f7ae7988adc338b28407c9d7fb2bad94efb5042fe627f,te24570
85a4a50ab74b4c71edbf7a678edc7421bed21723e0eb24d59c862d9a31e30629,te24571
3568d6644db96cfb257737664b4af95f43ccec55eaeab18b6aa0ebcae6e73542,te24572
9c46def430d71ec0fbea7d517f8d22384670172251f6c6d7bb755d2c1ac2fde7,te24573
53634941c1672a70c19cb310036aa8f557905559d33fbfff39fd051c3362211c,te24574
81d160595a16238866eb18aa5e2042a995b4140985c88c0e9825255ab72a8d39,te24575
6d7e8694d5f56e7b832e0d94a95f63c7be1e385ce3043b66bea1a7d1be07ed66,te24576
40607c3ea1d12566e882c85818dff27d298547d4bb709911c4303db440ca28d4,te24577
6c06100ee479cd0a1f2d454833565a19599ce2ed784bd98194de8b1e1c0027ad,te24578
5099102cbf45f2190193fb4d62ed7eddeeeb535f7d70d1dd2ac774952c27bac0,te24579
f51dc09bb61ecbc1cdba43daf10b6119fb9bc3b205e5aaeee2f155d1cc234f95,te24580
d585a8769d3e335fca41c9b7e69a6f77194b1bc83ca0a54a91b428c977376591,te24581
db396715e52b41584e3107254063bd349cc5b9bc93e7c455e755b44458604d11,te24582
4c008755493abd271e08e4d80c7148c788f9ed6b01b3f1755f669d1bcc451db2,te24583
26623c84d4a6764c09b1794a8590f33ce5b0cd03df7e2720f5c262be9d452262,te24584
b18a3d7968ee534d942e80697a8f3942737f95ac4a866c91ef8f2570391734e0,te24585
3fb55245f4478a890e0e262a7099e2ed34ef7ff9e0968a2835ab9315d6be586b,te24586
750da674768fe5a1b934cf99a5bfcaaacb495ecd1d717c1d7208a50041fe59cf,te24587
4ad08d06dd849ca7d1466fbd89230d0e158b29562bda1fbf085058d1850e9150,te24588
9385238bd9f5a757965629156a6b9494866bcdeec0dfeedf54c81152e3a1352b,te24589
b71d10fc222513adb6f0042dd99d9c146796dfc47b34d4babb28ebc8db040979,te24590
208dc16a7d6b86bc702f558547d2f96d05c8efbc29bea56ca132bee793261333,te24591
2b5c164e46c5621f005e702a506f99e39bdf1774ca7751e76bcf6f1e2802d677,te24592
a29715b93d7ead57e335f68cd7f1ec5d48916155903a0b6433849d5253ecab1b,te24593
ffb5e469f2af0fd8a5be12b8ace3a5f2702f1c037620e57369a65e0c7dfed03e,te24594
620aacf45a6696c866bccd8374c89ef9e508baf5ad9c3f7b44e5970913905ef5,te24595
952427768ba13fb0f06f2af36bbb57a273fd6e6ec562b733ae86ffa0fb737fc7,te24596
0ae6bff351a7ca29dfd349814a30d83efa73d6b6f0b7b7d17c748746b3366815,te24597
0ec460ab76ec4c8ae47cacf84d6412f8d63fcf6e6275f66da135d707e3be7ff9,te24598
48f1ba8df7719acf7dcf6a2b158bbf4d97947c32a56d0783f6d8f9fd3205e0fc,te24599
ae6e610745a38ecf9540af15fa0c31f62781079a4ab8a9a57ffe71007df47088,te24600
1bcf034945017dc4999cdd5ec15a277137528a88c208e68d2faf383388b479e2,te24601
a4c6a863eb49894033ffba500faabd676edb108def30f9cf756bffdf63846605,te24602
c25c8db6a4881a12de3cf6316b26558d443766e7d9d21f063fd7b05304dde4d7,te24603
d2f169b0274f2ab00417115e4cd61da0d6f35e403bacf7f9db8e91537dd8ea9e,te24604
65bd228376710fb0fe9bda42cca4012443164d2ab09006871f98bcd22b96a717,te24605
dcc43b328ca03b6bf9753f63a3da52caf908aeea5e4cf1fa3066dc9bbd419aa2,te24606
cf669694aa543d9208eab6f0ddcb77fdebbdb0a847ed43af8023afd8d345c317,te24607
101a8d5e30fefa2f4c21e61542217f8a98a197b113ccc1a88eb4f4c3817cf9ad,te24608
a9e73192270958340c2e67e77cd70a0fa0bd3ed52ba48dd7594b1ea32a8ac3cb,te24609
9b2d9051ffeff6cf9079e8b665afcbabef1fe9cf6be7ff8dd751a0727f003b46,te24610
6534261b8efd18332bed89a1514b0ae04904d219f621fbd7a45c99a690166f2c,te24611
909857bdd959695933477f69fa872017e1ae5a0843c25a34cd060220d152c4ca,te24612
51f2926f4d7b15c06f0f99a24077e2fb1828faa39330a0f87cf3168f7bc59790,te24613
6221cb7f5343c6afd8e1d7d2ea3e46ddfcf5c5f6f1f7fc4cffe5c7aab7a66471,te24614
9f95fecef4edf2cc15d7a6a6b0334234426e00256b1a1dd498f271d0851038fb,te24615
76f7a751f9bf240dc02b5450c457fa9444817b0e6c82d71c288a5f012b1bbed4,te24616
9f3c00fff8661dbb3fd933a21ca82dc1b004b131191384f031285d6f84e72e9b,te24617
24ed3583f5868f27dad981ea649c639d3cb90a336424dd03d6ca7e44cc25726d,te24618
98a1ae81cb88ac16352414a01a46e7e6db0508d4c18d774f653305ef318f705c,te24619
756393a2d062a2e2a9b1aba000c62366f26c2e45c9b17c2fe6e7713ff96667aa,te24620
a19f2a2a3336746336e1d1a0d04ec843818ee7a1587499106731947a8fb64114,te24621
778b507a2f07322bd00dd3d743fb18a75513ec494a6c71e650032f51b5471b62,te24622
927da98d7ce293dd985128e1acfa085abd1a51d4b4be5748a56877d89d6fb667,te24623
35f227f02acad4f6a0f69780a290631561afd32de11d57399dd8ed282a1c7bfe,te24624
2e81649f604b7fe7a6bd039ef83b39320ccbf86ac75eddca7ec9609448cf85d6,te24625
a797637a6372e363d6e7ad861097751b1ba525f57e2842d388fc497367a7c811,te24626
fd168c1b72ea75ebc5129db5bff95889f7a35020e0dfb9c48daf7bbab3d32500,te24627
ca822432376162e97dcd688ddf716b1eb5ab864cc946f6999439996a5ba75710,te24628
82d3b6d0f225293fea855ee4d2fbfb5f4116e79280c5adf40783eaebaf2a98b2,te24629
c7d734d8a340c8c579f51fea2c716a966d77c5237ab775ce16b7df58700f05c8,te24630
55cb127296b34cddc2178fa731825e0c6ae6ca4ed873d6179670c1ab860b3dca,te24631
d5c05b6f9e9531b33c053701f23707a78602b1b2aa0d40368e24c6aff5d6043e,te24632
000ef0765596ac6a6a0a62654895e4673825b6102c7f411430f4c15faf1f8bb5,te24633
95f6e042604cf3b8b07b23fa5e6451a1f8e63e3ad36ae4d3a725a13e90b71239,te24634
bb503282d1d9c675eb81d3a28daf00a5e6b872ce78e4e7e0cef4d7874c5d267b,te24635
bfde7fc9406df121243798b65a1289eeaa01e20d63c3f740269c83c78f0016a4,te24636
43f0861f5105333a3bd291305616e555cddd5e76972b7f8f867009099678841b,te24637
5eae081390faabe2378048ac1c1879cf3cb74a9a360051e54e95abc33f46654a,te24638
c09e64f2c140b5dd46f1890996081f9fe15c951ba31c85ea070590f894e7b533,te24639
95c56d2d8b20e67e7ca3fe874c6295b987ca18de8cf1f2821c2eca93eafb8c76,te24640
d3bbadaa940ccd65f847d348ddd27bfe50ccfa74342bb8440e3c39efd28e7eda,te24641
3612e5f7e30cc2ff7a4f58dbce2dacb8fec91b4e811356ba4930c61eef137336,te24642
5affd974013ea3507e5400838660ebf8fff9b78a8e404801f1a6db155bf77d0e,te24643
6fcf4f9336e38706eeedec600cf4dd5168b0a411917ef82aa7399f2d624b0970,te24644
b1d1436b1f85e11e6f2782b51e3aea8351474751c89feecdd790c997e48d676b,te24645
1a517f3e57e51926f111a9f3539487d0bf5ce2c1129ac297dd2b53d28fcb3a43,te24646
36515f5d602203acbe763622c4f017d494416148ae52756a5ad4fe87fae0e8d9,te24647
df46dcd84dc71deb945569481c7c6faa457155edc6623f38fb18bf9e56d1e981,te24648
c3040ac40f9ade148b6f5f5a2d230dff784a3edea3dfa34132c2acf89450f4bb,te24649
05ff08c8ae9db285c80164eb804c8bbee1a0fb959b5a4dc238f848d5c48b7c37,te24650
6e9b89a55c81aa186c5fbbb707e86e0f98a0eadad2a7122f8ca3430307e19ce4,te24651
e61a306ca24edb33053909a794edc04d329fc667bc0f3bfb0348a12893bb203c,te24652
d025609000e090367e575a5b920938331bb42aa9a43b23e5dedc78538fbe4bba,te24653
9e094a43cbf157279292d013b1c0abc74b85d0566363302703d4a6a495e90615,te24654
96597f213d8e8fee9654c3af52ab70218e9dc9401520c676ae199b9959cd343a,te24655
86113cc2cb9bb892471ae1b2f498949c20f3e08be19f68c1ee93b1f7e306d99e,te24656
196b72b6d179ee0d78f47626c2f4bbc63f17556b103c318a56f2aaffff78605b,te24657
62ba2089dd96d3bef0f0810eae66ddf8165c5fe36564e26cb86e4b28bdf7de00,te24658
8de9c0a2d67e6c037e6bb0c58972374ef5d432aba72294b617dad65169e224c4,te24659
604aa3632894a8ce23f9ef9d0003372d84e6c0131d2e2f50ceffd21287780a78,te24660
421a6f3301e351d1f9735b9c9e568de3b522420dfef2c5c2cbfe6bdc0e8c5352,te24661
6f3df7a28c4f017fae80a90029093f7d283a9e755f470066dc7136c4ba135d84,te24662
317de33c8089a982bc04cf97f8523404647a6bf85b09c8ac9ab852982e45f76d,te24663
f24403eca2f34fa64642a097009db552a3219814c0f9fab54a3e81501c1db474,te24664
9e0dcd1f2beeb2875b4487fb55bf23e62d6824d8765f26cc54727052fb868023,te24665
f47cd237b552d8d9b95ddf9f22a9837e1cc342eea43ff9aabfa45f339ab6494d,te24666
49b0c97375f533685847286d9d61e1d3cd491174fd9874f75f12e8cff5a381a7,te24667
741487ffcbd3a073f551e470d8238da739ae922ab48c890d7f46e80fec1efd11,te24668
916124c739a47914113dbf885c507ca2fa8db95e97cfb4e9b10431fe163cd849,te24669
bf23046c2d9a3e6bc0fc4e78d2323d0c6301290c69761395e0047b545753bf0e,te24670
d8e38fbf9e31ae469c3c4884ff6b1684b571bcb163e96845635be7f7dce603cc,te24671
397e212e792678a8f8bd50aba568915147bbaa0a18862476d880d1949cfc5725,te24672
60e22e5dc3efc5cd0a862bd8b39aa3a53694a071633c9a24862d4b6319205146,te24673
05828cda61b73e0c80411abe1c3d711d57e3f124d5a64d56f5407436eb209374,te24674
2a54f4f61cad554db7515ce8a0e2e0bf81910b7c97cef74023e05bab3fa86900,te24675
d0a711e4f2496475c2c41b449de0e5ee700489cc52a739c98f01a8b19da28a44,te24676
d7351b2de1ba593af521e9140fb80224d5d3ff56b04a9a9070ac43bc28b265e1,te24677
8393171bba1ac7100d6b6457934c34cfa0a599685ebc44251c36c552d51e9780,te24678
36fe571814b60e05a51c65a8898bf57d921f6b5e0bd24ab5659d74f93c53cf65,te24679
ff39ded1cd43e2a5145eb0c19e161a7a3834770285ddf817b59d9e5bcd0f846d,te24680
f59a8fadda805a7b031e1d40f6abd8f802438fd7b21cad748eae570e45be6b1a,te24681
d54b385b4d60c884c3a89672841bbff3a01431cb91da7f2e313e356ded7ac6f8,te24682
4335ba976e5f66251703791429b30d7301b36f2f4f1fb0562740212b8da76f98,te24683
b4faa129aed51481090c93c8f5f0d71c0e7fb059b5624d5549c84c58165f4a38,te24684
50e9b0da07ef8733712703f0a8d9b14408a295c38706d66dd0fcdf68e00b130b,te24685
f47236ba1086d1141f8027d5436b6635161ff46a34404f8871f9df5d9c967486,te24686
45e89c7a6c1b0724a8744dbc6918b412dfb4b02e00372d903d26c4a6bbedfe19,te24687
ece73e1ea1445941e0cf63f812f5ef56f9a38ba74628630fd862d0859231f189,te24688
2abbedce61b4603fbc0db3705bda7ef13564d2714473515a1d1d3b446359cb33,te24689
541824626e792961aed2984ba05a36a4a198538e790218e4bdd7e7b4b2608d09,te24690
684e884438b4137497e7b4c8dd7779ce4e9352ca5f5390fa35039de04bf5ee74,te24691
4fff52db42c3135e2050781697c83449f58d926bf6072d6880a09b2ab4f1d54f,te24692
28db59cd5ded4deabd6e9c9537f339d877b3b5d89dbea4707cb1428ac8d064e1,te24693
6bc08e446c0a2490201a6f51fe11c23a4d711bce9a194fb0153355d46559b2f3,te24694
dcab8aed97a74338f510f969b9d612fced2b75846a09cc739546b021493910ba,te24695
1c75fd7e9981b74c754b85cb8cec060277320105eb71d91421655bf7a30a00a8,te24696
315df15ad67e556c59168fd471eac0ef53d9e5daa9f7cb5328af79c092120f88,te24697
de8e90b0c66afa9ad425f59f032b605e937d345c15bfd244a2b1b955d3d89215,te24698
22966b61903d425c6ad023c6a6c8d869e13f73eba13ddddba6794c74903d4cf5,te24699
27109ab6bdc183530c49dc56d890cf42a3684975df619589a2c14c3a8e593278,te24700
643a9c587395f11e50eb6a238e5e1ceaefcdcb98344a906a6583998477d3a998,te24701
d2d2ef095b873f43f87b24fb5ac2f798d63304b160b167b8ccb827b5dd9f010e,te24702
f4016aeb866c4349965cd30f89826f23e72bf2294948dbfa4e11f59960ed86d4,te24703
2fe3691a517d40b4e3eb98dc3698d8e8030cdadfbe2beb659299febb4d0cd6f3,te24704
6bca6644249f4dc306b20612a3720884b22f329f0842e3156c3830e01c067c79,te24705
9795518409f548e7b32a127d293b47681001702c071cf375ecbcdf15b1972fdb,te24706
1d601cf47f61d9123bed699b14926ad8c78c83585d2e3a686b5796e2546a33b3,te24707
10803a1e88e768eddef34253c9f1b1aa608b40d1499af3b7b88c45d0c5da36d2,te24708
a3b4f4e4669791d45d8d3ba9f03c7e9535dc16c70ae682c1be0888068821728f,te24709
50624fdb79e2c1a12bfebe625ab471b6fd152a7c3c0ffd2fcedcbb9f2616f508,te24710
b912aa78b87c453c6bd1bde19a11c89e33b8530b30a55296955aa6ad33472e14,te24711
cf67d1ad955c34fa23e028470d0720556da84e17e0c5265475e3eca0bcdd5a21,te24712
e4257f957bf93e43364f295a54c51408e650784066f9c3415c7a1d2499df1499,te24713
3aae7db1e3a85048af9e1e0036c7444a1a44c0d953a4f0c6a5f52f43482906c9,te24714
43c635e6558184626bd5810dec764cdad7b030387dc623df19374e5321ddbd59,te24715
37bd7d115f6c7ea0f714df390aba07abdc1f6d4110c61064b43e6b2a1c122c69,te24716
87c5ca69fa20834b5073b57acd8713849f09f4d92baf7b548c41f40507b4e4cc,te24717
70d45c21cc08bc124ebcaa039cbe3010542ae765ac10f3cff0019170f89f7a25,te24718
5c0d046bc2a738d9de39f133f84bbb63216f974f4121d9db6d582c5eeadfc505,te24719
752eb9deade9b1f9306f5edec27f4162ff4bd920be0ed877ef54c21e4f90dd09,te24720
614bd559654950d04825a46e3ef9e96ab3584728ad1acb8d59ec549fffc4bb44,te24721
95ba19147aa3fb64d02532480a554996ed4326241c510c52a41f29f08ff9051c,te24722
a857ae8a3990121d6970a116be74ab1975ef88e809a42ddd3ee5c0e4e8a329bd,te24723
4056d233a96fd839b4b1b99956fe16aaf6049443146858f82c8de17095a63b59,te24724
256b1d4c26d911b415f87c14bfc60907344432c795116674eea7824755fdb6e2,te24725
78e7f5d9e72b292b71515181042f1ef987545c69f8049bc60410d679f7337d70,te24726
4704c4edce7b175a35eff9bfdb56e1a4ccdefb63a310958190b1a7acfca080b1,te24727
0a0fd9a3748e24ea2dc42a51ead55ca8104cb5cb36ae54cab979a856e88cc856,te24728
a2dca486a6da6f6d4410a0ff88ff538232d531cbdacbb5172b2769138217a04f,te24729
b690c043524dc18cbc88196be0528a9699b9435e83a3db4f062617be6fe043a4,te24730
15f42d4ba9ac7ab3534f485e3348a684e47f4a549e99a6f417322591982ac5cb,te24731
883ca628228a9608dd04c37327b83fb5a115bf180c4c5f8c3886a10c92bdba8b,te24732
8ba978e1066544115d25990153e21cfec569ebb0148f7c6992349442f70f0b5f,te24733
a637829bb5d8746ea02fab9780030808fab832137aac5b2c2fc5b8ea80bcff05,te24734
bb4a216fbc5086e393ece68044cfbf78198b150912ccf15e1e6813d4212799a1,te24735
54e718439b897e0038e32c804bccc0dcb4c84b79340aec4af0fc78ffb6555b1a,te24736
651b29f6ffd68234b949a2089fd05aee497e6dace4182fb7c956ebee346fd4a8,te24737
00b8b3b7e0afa2b9e21a99254c5c8011973f3377cca262f28fa09a30ba81b902,te24738
127306008c2d45d95cfefc19c416421814cc5082a0198679b9ef1adcb94de2a8,te24739
1c4d05e9aded3faf58c134467fb252047ab26ed97266fb358e1627fba84788ec,te24740
0e2e4a9ea7a6d20976c06d3d25f5de4141d69ce399578b8710237d14fd24ae4a,te24741
a2fc2a4edec423eff19eb5bf3f195a57fec37a4fbae4a4b43d34f8132d60c117,te24742
3897c3b9a62410fc90c8e5da94bde116808663bd7bad92d0bc40ecc9e82e8748,te24743
3c2c022a025b729894c57f173c0dc6576c127c4469decfe25503e9d679426edc,te24744
62788d6254134d8c7d81a4f2773eb78747c7fd346ef317d0c7b2540802928b01,te24745
6b841ffca727d2131347b49cd11de9a0ddc8fd002fa65468fc61112a1ea64a9b,te24746
17c2624611c93095e6f6505e4e6ce49b215ebb20a3db6b22383ab6ffa403db8a,te24747
13a6a1952242b05007ab7b90116c842ba7715bc39b18dee428cd5c2d72aaa087,te24748
fe4a2dab69eff442a5e5350514d8e2c205231f777193d3f21265152cdc2a1822,te24749
5e05ea42f7a5b1847fa61afc52d5db1ba0b25b818181ee08821a3dcd046d5512,te24750
88d70fc317a357c783b59a0c563248dd704bd9a8272875fd74c5f7bf40bd2cf6,te24751
d517a50effc133367a6ff8674b65651efe5df10fc1c8cfcc92cbc775c66b3b9f,te24752
83a835529a802d5f2fc5a8ff660a09bb035b2131b0df1de3444f43c5b593093b,te24753
9bd37eb71fc62f3f7286c27e9c9720ddfefc1aee7e0468bc7bb814386b0c2c92,te24754
77d296c8a042288b2cbbd9e22bcbb502b1b491770fd386771f755c7a83611e66,te24755
39b26331c7a65500e00cafeb9e1500e5deeacf51d25cfa2339c121de6bdf93a1,te24756
1fc8448bff33839b371b340a55bf3aae10c5fb5731cb620d72ee979ace34690e,te24757
238621dcb41a629e0867829bc2586566971f6f6bc84895faa7178ad4733a6cdd,te24758
efc51b6490775e97febe57440ad4588dc91af75a08d62d2b6a48cd5e36014d16,te24759
8475a74c152c0038fea1540556633da4d958f28bc99de7dcc97d4a89be0efa69,te24760
1bdd8e3f9de92e5c95feb1fae2f009a51a6b1d6cc6fb4aab7db17db1fbb38cf5,te24761
c5726f27408380e87393e551e7cdc769dac6556be7a82b9bfbafc394150859f0,te24762
64ccb4a4ac698daa8cef0981c501a7ac67a26e531a0f4ed6b722bc7e63a7f01a,te24763
3f37c5923f0e8285c81fa2ace63c21c93b22c0e249a3fccad4d6959bfff5c010,te24764
773162ea583e13536df83ce4e58399ec02930cae73dceddea60e9237bda14f99,te24765
c3ea765848f1970380ddda24ff7400b4494fa3318ddff7f6c4944f13090d4197,te24766
d87190afa9d1dafe2f3f46c42d513edd6055d5912814ed51d53ce31d1d9cb4f9,te24767
51d7cfdc104ba937001fd37293081e7a97b6d62b82017bed762d6c3341518e18,te24768
21bc68e67a0f1c738f5680aa9448913ff509cf0433832c380149fa6727e01b0b,te24769
9225d504f11d044eb24e842885f979fbbcddf74ab1fdf7875f6ec3ba0d94c9c0,te24770
4b6e9b58802c2d31ab6d182c03c9512085ffca5edab7260f15fb66d8104fe8a1,te24771
717c5bee778b48c3f6c56baff5f7ab1942aa2bbacfb04bbf7caa085adb1df8f7,te24772
9686231ee0a98c69bf20554fc74df890783114eb5b95894a3ddcdbe750d8c1fb,te24773
6ec57a1d3117783bb94ec7a8fade5aeac458294218cef6e14e3bb6be786af695,te24774
669b117dee76611b0edad7ebbdb5fda0bfb50a71a3d7478f4c75fdb01b04dc56,te24775
7d7281a08dc499510403e5c038b0bc555f161d29d4d065d1876fb4dffd11a5e7,te24776
40668fd7a066e01ee29e3bb94e91c8fbad1d304b0ad9cbc0c6cb89359e9bf3cf,te24777
f7c74a8cd73703bbd57d01fd321123528c92e8dac84c3353fe4d7cfb8df87371,te24778
1c802a00d27f3676dcfa6d325de68346970f5ff782c3eea90188308ec5aff708,te24779
ea85cb36c2787f83984af52f49004e8e075bc66652bb3d8c7b045427c6b37831,te24780
117e9a95cdd434cc539b68fdd025365725e078dab782be6f2e9df28b50b394be,te24781
721081f16cad3408d65a1363b694a0ed2c0b66cf551ec2cc273071d1e0d2ba37,te24782
acef187550a8b572fe5bf7e0778f26fe575d6da9e83306013f6381ec431bc3de,te24783
dff46d97160f7b4769a9a925cbc7bf03e69e67f105c56c05a63bb63872fd857b,te24784
fe2f33dc582401587cabf54478ac50e2046ab7608ff384ff595f096c39b019d8,te24785
2b95f884d2ed7ba27497b6c83ddb5379fa37e84b98213fda5d7ff511b3305687,te24786
b6517992b4181b9653c9d3b28a0396dba0be06e20cc4a23fe46b751d2c5d432b,te24787
edeaf8073267746bf0e9f2b6cf48577cd5b9d205049e97ca0ba2a2da3d3a1f8d,te24788
